,fullVisitorId,addedToCart
55819,2818487411161991855,1
55820,8731061993954528507,1
55821,2432740332631722819,1
55822,2974968934924446730,1
55823,9367248808044846270,1
55824,3626832189155810124,0
55825,685100257260938313,1
55826,0600263123775287046,1
55827,1980767200699875289,1
55828,2677536629878996496,1
55829,9425942694394221499,1
55830,0807257838754500454,1
55831,792396360413649639,1
55832,6633137291560798704,1
55833,9508202090181068154,1
55834,5975546169639654525,1
55835,1775566137846737538,1
55836,4642795446009164212,1
55837,4148015324731351639,1
55838,7348629249376748176,1
55839,242246130958642799,1
55840,3193037473895010173,1
55841,3306623771060787409,1
55842,4829005969718910910,1
55843,2858855043447997538,1
55844,295325418155728972,1
55845,8837196569669279967,1
55846,1486799759977917623,1
55847,8821694192272577871,1
55848,2135758903783307664,1
55849,9765803308686759348,0
55850,4635253148564597395,1
55851,274317683145619119,1
55852,4206529502272971086,1
55853,9987607027078793540,0
55854,1388250348062414845,1
55855,9424567048395471659,1
55856,6977853410384444572,1
55857,9145260434315064234,0
55858,2227075182432704497,1
55859,5775509280177508649,0
55860,6715304366545966965,1
55861,2599612646876352821,1
55862,7214583410866266840,1
55863,2081790917055468976,1
55864,60013430093035247,1
55865,4045993057944428125,1
55866,9142999600763817067,0
55867,1037240182833168554,1
55868,8630364447637893633,1
55869,7491727224522316337,1
55870,545056230484002529,1
55871,1371082637007328161,1
55872,4627821675361278354,1
55873,347687208776632477,1
55874,8794384162411552567,0
55875,2738983230571768496,1
55876,6958400710905603293,1
55877,318471765357630054,1
55878,2824011386428721401,1
55879,4920727403138046,1
55880,8112649967423100071,1
55881,3185743182732460690,1
55882,4695473193495213745,1
55883,918576557640093076,1
55884,6174268453529639431,0
55885,1399830906725653856,1
55886,015758098253382534,1
55887,6508748790427840035,1
55888,8883940917743860323,1
55889,3879579429517518543,1
55890,8719877501990820287,1
55891,5365974665889662525,1
55892,7928555190676922137,1
55893,9790296909741758431,1
55894,4745081572276473201,1
55895,6675387439325584141,1
55896,5303737835003806941,1
55897,762825946561895538,1
55898,5256296704787332227,1
55899,4657875156827585222,1
55900,0414416160872824659,1
55901,7779807012528992069,1
55902,5979645969631347135,1
55903,451827571255800974,1
55904,5317197415823964455,1
55905,8157240101011273030,1
55906,3837710372484781902,1
55907,9648708534119147332,1
55908,7891493860086061670,1
55909,370316422769734568,1
55910,284411912298971214,1
55911,1654369004668084499,1
55912,6852211668279661414,1
55913,3606685623816680260,1
55914,9064444883729701290,1
55915,8005502986502798833,1
55916,5160204783369519124,1
55917,2855027615886299138,1
55918,9334428368263395641,1
55919,4032997944873687528,1
55920,1358153077481491077,1
55921,9756949667688852916,1
55922,1941310746426323421,1
55923,9338751860817475793,1
55924,8121243911927622995,1
55925,927582780115956888,1
55926,6566853373297287542,1
55927,764947993258643762,1
55928,3117999805899281982,1
55929,6498872297994985744,1
55930,21797827072656427,1
55931,6718567038097805286,1
55932,5340777829471430302,0
55933,0500460722094613747,1
55934,9266389981145625658,1
55935,4930351629651688616,1
55936,601781323827728490,1
55937,4688810795454265291,1
55938,2463942999361764690,1
55939,4624600882920901437,1
55940,1852845917775051903,1
55941,7535445921091279844,1
55942,6045291558116009523,1
55943,6718274565167785571,1
55944,2407704716271024229,1
55945,934309230669350207,1
55946,3603261833728533963,1
55947,1957902951119695326,1
55948,8916151909072041539,1
55949,1153603539936400260,1
55950,5657264757237054541,1
55951,8440294569930831904,1
55952,4734336247511930267,1
55953,9405952787823053119,1
55954,8586970020212938920,1
55955,4163820336185496993,1
55956,8569301835165841901,1
55957,4994687423961032494,1
55958,8311266962893400536,1
55959,7315064094780855004,1
55960,5689217443576433190,1
55961,6303242278669196,1
55962,177903472838564686,1
55963,185241818895412972,1
55964,7702182756624733412,1
55965,4731929753431036485,1
55966,8003077355684628360,1
55967,8625864408175819370,1
55968,4845946064424640487,1
55969,2684899181380786934,1
55970,4464581347831570500,1
55971,8694528439349422692,1
55972,9285102398674937599,1
55973,5375617748176165184,1
55974,1856423466672845666,1
55975,8551458661763464354,1
55976,8704238470429065262,1
55977,671077496948633738,1
55978,82833934163963848,1
55979,768302432434411177,1
55980,1896503908535447330,1
55981,3624820886973671388,1
55982,7477638593794484792,1
55983,9626255733869542488,1
55984,3516735927631628861,1
55985,4728913142959686688,1
55986,9881936005339699582,1
55987,4097831425297861448,1
55988,7133045817708851801,0
55989,98281103641980184,1
55990,3730305036099015837,1
55991,8053789375211211154,1
55992,8031152233928978521,1
55993,66856611765410006,1
55994,5288373710609678511,1
55995,5481632307498723270,1
55996,5128654753839958099,1
55997,1926498805014529718,1
55998,8503553085618015221,1
55999,4809293808266656388,1
56000,7829335140706595873,1
56001,6524672635288424824,1
56002,6585379057314217434,1
56003,4048896832246326687,1
56004,5459674756647721229,1
56005,4672342253893042445,1
56006,1087606172059897719,1
56007,358165343027730531,1
56008,5389309648411706399,1
56009,845210336107909349,1
56010,633820886882495575,1
56011,4601969618489946786,1
56012,3895831765295809868,1
56013,1210546234621156140,1
56014,129634058120695958,1
56015,6735659887700021320,0
56016,7010472493982145176,1
56017,8912902059525758308,1
56018,8082626152927417217,1
56019,8336646024209618441,1
56020,2796994509093169912,1
56021,2364242270658083136,1
56022,2207538581545861887,0
56023,5720426050685512558,1
56024,8540199600990632910,1
56025,427865864284475888,1
56026,5862903247995019263,1
56027,5389326699355671925,1
56028,7720930580043237656,1
56029,7187518365466039174,1
56030,38837175675247360,1
56031,9601616727500184230,1
56032,4376572204985925602,0
56033,9748811198337637588,1
56034,9345033453428651572,1
56035,5753687412615654863,1
56036,0724122477140640166,1
56037,2012419735562978996,1
56038,6710502873703200148,1
56039,416205466822671549,1
56040,8495627057396708199,1
56041,8993339736463024976,1
56042,6682250875109091818,1
56043,5180044757952823365,1
56044,505499823389943891,1
56045,7568231995759603894,1
56046,8603981459412233682,1
56047,8897571344214957456,1
56048,944217676894089977,1
56049,5144399221765414288,0
56050,9125407544721403644,1
56051,4222732279788646676,1
56052,96432193365844760,1
56053,078455956617148183,0
56054,8063422496574319955,1
56055,729205202813412531,1
56056,369783362369344766,1
56057,5661150312111638144,1
56058,2909524418303908611,1
56059,5914132046059919511,1
56060,952782582119216672,0
56061,7208954988466547325,1
56062,1876798258599444818,1
56063,4217672168547814155,1
56064,3707815433847663062,1
56065,9539125866500043684,1
56066,1104993174490251794,1
56067,9693011810590790811,1
56068,6557825520483396642,1
56069,849641192114357538,1
56070,9887561001070460942,1
56071,633711552653550557,1
56072,886037405560867487,1
56073,1303483043097835242,1
56074,2915005116298444499,1
56075,7200599901741236222,1
56076,4822349579421501659,1
56077,5941287487312645303,1
56078,9796316931876723473,1
56079,2422865366235727605,0
56080,7003844818171368527,0
56081,2469498683310269139,1
56082,2518219608487946682,1
56083,0393670041061553390,1
56084,2471161929302374874,1
56085,5913397852612273546,1
56086,9901561077812412414,1
56087,5225227159301711934,1
56088,4673752474694176524,1
56089,3824940485709991011,1
56090,1232174169870132594,1
56091,8239693923346970196,1
56092,8872423484742918358,0
56093,9096742117875384085,1
56094,9105120095924166750,1
56095,237543228088148288,1
56096,4280344305526042354,1
56097,3724158802386681438,1
56098,3421741712757502183,1
56099,2001125400665006713,1
56100,8381985854793132618,1
56101,2009732091216079159,1
56102,8242491191616698533,1
56103,5628849564346497216,0
56104,878221170045216709,1
56105,475058037531075882,1
56106,9713452023161041961,1
56107,6764790225183635015,1
56108,966302898276375809,1
56109,312563032232212298,1
56110,2191429287586981965,1
56111,7000105283694362758,1
56112,1965201756248317470,0
56113,524650800700172641,1
56114,33710784825867427,1
56115,3811054203560571366,1
56116,3957079638889864332,1
56117,4436575370843140595,1
56118,6001785667968267522,1
56119,689318192161645703,1
56120,5395657513300416895,1
56121,4705635412205295491,1
56122,3876338498568229600,0
56123,7366648314975511623,1
56124,3053164528707250163,1
56125,3667638899832684647,1
56126,4969178082957812081,1
56127,2986769366152857161,1
56128,9945112525715380751,1
56129,998352543811598058,1
56130,7690561858990710303,1
56131,9306562471250157465,1
56132,1530976734607709523,1
56133,9220034000236440081,1
56134,1651482957331158816,1
56135,3697245201710321360,1
56136,156323505703205976,1
56137,2154501887922969061,1
56138,5097415491640221748,1
56139,1157524555601869736,1
56140,4486144991527811074,1
56141,3868952871522403722,1
56142,5873092375836319570,1
56143,3052047359806072726,1
56144,2155115683587711916,1
56145,2072390912345901482,1
56146,3722908102072304680,1
56147,134199323681828080,1
56148,7791815496865966876,1
56149,4055167014241534027,1
56150,6714719791710073015,1
56151,8517573282850527378,1
56152,8621900133814907399,1
56153,8665723985956091002,1
56154,5824625668645180,1
56155,2557975119264153990,1
56156,2807095489790982559,1
56157,620244384640734637,1
56158,676381102913316372,1
56159,6152399774616357525,1
56160,4788683874386053804,1
56161,8857973910761440172,1
56162,7520149621392046133,1
56163,614105349428032839,1
56164,203259588217922442,1
56165,8818036459042067589,1
56166,629113550605910604,1
56167,8481644802779147128,1
56168,8434361654895667716,1
56169,7884987752487129599,1
56170,1488660073644219720,1
56171,7554999543315942743,1
56172,520601264691847392,1
56173,7938469313565237091,1
56174,9729912455275026038,1
56175,3987483306385622578,1
56176,7424176828498597985,0
56177,77110032539332956,1
56178,6753547555869373158,1
56179,2304800760095982258,0
56180,3389637255702138520,1
56181,3193033257008757713,1
56182,8833353120733815392,1
56183,9747373550077455392,0
56184,5370313589315551916,1
56185,6693431194857276034,1
56186,0448411388534681270,1
56187,3249537225646660088,1
56188,7999072921113750442,1
56189,0005094333993051683,1
56190,5119695891294533820,1
56191,6035089056228442001,1
56192,7130536862575605065,1
56193,7928493032084106847,1
56194,352491786880148331,1
56195,1776031519118990250,1
56196,8934972989621077934,1
56197,9545851552632208776,1
56198,772993290466391236,1
56199,5616122152520996737,0
56200,9893743828499418885,1
56201,334772250563641368,1
56202,9819734005517896760,1
56203,5532417941225696082,1
56204,2752652179880069022,1
56205,1098802247547339231,1
56206,2456199414549069596,1
56207,1957458976293878100,0
56208,8744339155557412209,1
56209,1055317352901278056,1
56210,529806430602598444,1
56211,284652957887824088,1
56212,7683513417321092084,1
56213,8998174847826016277,1
56214,8037079068972181894,1
56215,1495437748712091555,1
56216,0535797652559788641,1
56217,1979511002216379652,1
56218,1149398131767398514,1
56219,7658712234599484311,1
56220,7138326975609595211,1
56221,2356754854619718850,1
56222,601328997825736986,1
56223,121831992413491283,1
56224,3092487309701391768,0
56225,4815752240735562823,1
56226,7189307190504613942,1
56227,5801725440475439702,1
56228,545858267444205664,1
56229,9781211449580956115,1
56230,7750940405738849850,1
56231,5006204000129494447,1
56232,4092904123452921419,1
56233,9508732880437922569,1
56234,463843443807737118,1
56235,9864302819277540418,1
56236,2004880634832815790,1
56237,7669477153521844074,1
56238,2671264509147443302,1
56239,9249007103274158947,1
56240,1251341167532894807,1
56241,9739317085180650182,1
56242,259575156372508667,1
56243,1080928296417980646,1
56244,4019468962441063327,1
56245,8234399010177440622,1
56246,0180422057580469232,1
56247,9630476635511909970,1
56248,4326519680212626637,1
56249,3136761105277162827,1
56250,2643272093378441974,1
56251,337226137818068323,0
56252,3667827071678114922,1
56253,198393368238797283,1
56254,4206948114737542646,0
56255,0162063689798567062,1
56256,7984463646331070010,1
56257,1013560036545492120,1
56258,959867290154318067,1
56259,7732492970490114486,1
56260,7362758710752654221,0
56261,6766252170402094309,1
56262,7688726048433791714,1
56263,1720316117491867391,1
56264,494561071138206414,1
56265,2345543391557198163,1
56266,1217839368022899116,1
56267,4418965088374676373,1
56268,3687088647577184649,1
56269,7116633783294852078,1
56270,7299428995342115694,1
56271,9977413360783643502,1
56272,6818330616228846512,1
56273,210851030784325644,1
56274,1648767793495741586,1
56275,538418857349273367,1
56276,1779075358685759984,0
56277,5991141616513328653,1
56278,2922942552135405166,1
56279,6313240217284914999,1
56280,2219617057619786930,1
56281,759913108523269841,1
56282,7235968680627036198,1
56283,0080786909850337909,1
56284,5516783636147606339,0
56285,5982903255833223415,1
56286,8551273872344779453,1
56287,3495387752743106112,0
56288,3851968392862997449,1
56289,3741420627004517613,1
56290,8677004543610720609,0
56291,4249866807677282236,1
56292,7113011772090059658,1
56293,7767209338811250118,1
56294,3730329953343503135,1
56295,5494569950480923437,1
56296,509713061126636813,0
56297,779199793341944056,1
56298,3820084138200947372,0
56299,2437565829891732697,1
56300,3877367039235128634,1
56301,1919937187864524974,1
56302,7936036871986925589,0
56303,1638407680208500155,1
56304,1680471055438591587,1
56305,7148477874719035720,1
56306,3462730688691521804,1
56307,5966481447634489963,1
56308,7059097513267998156,1
56309,147547801954053235,1
56310,1222214118506992551,1
56311,358281345713960209,1
56312,017607276074728334,0
56313,0998066442396664816,0
56314,4888226716521028169,1
56315,4102037903655123192,1
56316,349486123540896859,1
56317,682241557361742402,0
56318,6466055003698608347,1
56319,2119086744293314847,1
56320,704976550554904093,1
56321,8955553023778700309,0
56322,7665020511856080837,1
56323,1139117429368128417,1
56324,7106976238452417362,1
56325,7865597236698308418,1
56326,412771187598099533,1
56327,9395145466094279440,1
56328,1288644182960158160,1
56329,1492412823651526411,1
56330,8017086340761206216,1
56331,7534799058137605978,1
56332,8919932771681970698,1
56333,9760676172774512089,1
56334,9254272370008281865,1
56335,1660268686363458480,1
56336,8987926831530622175,1
56337,4598583415683059211,1
56338,7415013893958338560,0
56339,0082144539267031071,1
56340,2204626063346150638,1
56341,2369155057484250941,1
56342,334316500360491288,1
56343,423114819403995961,1
56344,893364559970555496,1
56345,2300906898978794521,1
56346,5853503812958964619,1
56347,2899294307322640122,1
56348,1667926276725737698,1
56349,296733289082782288,0
56350,2207501629433164016,1
56351,9832457172158703463,1
56352,8794951906200301245,1
56353,2543983221925429560,1
56354,196563678943799950,1
56355,4697582732814209554,1
56356,6573589495971859242,1
56357,5688506362426308742,1
56358,4209251492003451469,1
56359,4277656119718471746,1
56360,406741302782273109,1
56361,9466991133673682912,1
56362,3892376586780752098,1
56363,0583617033306455414,1
56364,1821757027019983018,1
56365,0560278389700464572,1
56366,207035961289083323,1
56367,260835685012011154,1
56368,3396240084909846480,1
56369,9779947843806719277,1
56370,4564593217023423417,1
56371,1238944734880238769,1
56372,5107515069070553407,1
56373,6068036678681539067,0
56374,9639568494862882545,1
56375,6899210814370404580,1
56376,2258713166950415134,1
56377,7401233626599405423,0
56378,4158272419486539774,1
56379,315379021239115940,1
56380,3719239711722511920,1
56381,164356112276664685,1
56382,7593891087137603428,1
56383,8737287377964426748,0
56384,1751309915031023278,0
56385,2169460284686542356,1
56386,2623283702124107587,1
56387,9426882097271689574,1
56388,8314467574276085802,1
56389,674160357456470381,1
56390,1522570509126849899,1
56391,6355492144953434048,1
56392,839845838000086105,1
56393,7096119219257933607,1
56394,6446901206509842673,0
56395,5262920767769799811,1
56396,3569180161401588983,1
56397,9249130983722228273,1
56398,2753349690535985903,1
56399,9334738587916425723,1
56400,8342742581931550603,1
56401,1445829272389489293,1
56402,5891403411966266927,1
56403,4983376740328566686,1
56404,4299967589025433069,1
56405,8741920025370311752,1
56406,3477270958092814692,1
56407,2048145897166679781,1
56408,9313026489843263075,1
56409,0339607919256111349,1
56410,2295503307739040151,1
56411,4262000900746088341,0
56412,3789087320667853127,1
56413,4828702923179484007,1
56414,4517964015203742172,1
56415,9617814865733039020,1
56416,8895000018280175487,1
56417,590872402382440594,1
56418,645823994047797373,1
56419,9909254185037943559,1
56420,8653132391292084521,1
56421,6241310585010861484,1
56422,8989701826876309557,1
56423,7039469151932273184,1
56424,6910373688339273804,1
56425,9271533317965351604,1
56426,1738201582029281670,1
56427,8334442447399846449,0
56428,071698608614585062,1
56429,9557989866096732580,1
56430,8937675022309851592,1
56431,1116642945012461170,1
56432,7174616923691986602,1
56433,9922500665461877262,1
56434,9906852561997990004,1
56435,2535595520017982441,1
56436,6825728979094197721,1
56437,8714185583437295418,1
56438,0779199793341944056,1
56439,427707492641188482,1
56440,1427657438789025413,1
56441,8070300709106472124,1
56442,9832163989743197601,1
56443,045653263127753661,1
56444,3799204752851146166,1
56445,7125032014241308555,1
56446,1974768964896053486,1
56447,3157312166685654864,1
56448,7969623416037000606,1
56449,2867392069922794076,1
56450,3529693649673119683,1
56451,7083651462602256215,1
56452,7822494988390424596,0
56453,9518687588503754791,1
56454,6614779244079749496,1
56455,2520002487543639959,1
56456,4500162033568059042,1
56457,9130203027512306680,1
56458,414564075644977575,1
56459,5767455666806756900,1
56460,3122663155143820943,1
56461,251515179844549109,1
56462,5816081746782885734,1
56463,9870610730024824368,1
56464,922812280110432040,0
56465,1336774927442766704,1
56466,10133708476407600,1
56467,0142546126259770580,1
56468,7901476725583107915,1
56469,4405921443348792865,1
56470,0030327758413757454,1
56471,7451634076206026089,1
56472,9320104238265823122,1
56473,1100673330431722812,1
56474,7141704827847723136,1
56475,168934098948932305,1
56476,9627002256976243431,0
56477,605635450355907935,1
56478,9372890862967130588,1
56479,11123912776836467,1
56480,6489360892956885570,1
56481,2576418483557921303,0
56482,387717762376219851,0
56483,8218694712269434860,0
56484,9148091600291507533,1
56485,018253265245663352,1
56486,8684765842402627313,1
56487,3887719293867334460,1
56488,945015747797491041,1
56489,5968085179581210681,0
56490,8821692777747812295,1
56491,2568737697804493171,0
56492,6670210942798776760,1
56493,6195443011920594091,1
56494,2408859258250640072,1
56495,6054759544925596248,0
56496,7485902161459631157,1
56497,5955463401293753675,1
56498,4964944732606325604,1
56499,7373958603949479184,1
56500,694491967731345689,1
56501,633643122596752647,1
56502,6950890350582336725,1
56503,4398224934292359728,1
56504,493743654815726250,1
56505,9833528226293319289,1
56506,5125845551669206944,1
56507,5862579305816417453,1
56508,0039223294159325490,0
56509,3831658164313976048,1
56510,679426280007439103,1
56511,3219284614360762417,1
56512,3014590894010681515,1
56513,4649376557015730656,1
56514,8390914069156096524,1
56515,4559493536574061941,1
56516,2244835775150989192,1
56517,5430497584414752839,1
56518,3448056269879761155,1
56519,8385146285438406939,1
56520,8570813264075383133,1
56521,288420414013956960,1
56522,8738598778420147165,1
56523,5251493346180144835,1
56524,23419127568386553,1
56525,449311435506442530,1
56526,5135839803649636997,1
56527,7513218698432738825,1
56528,109167229946568208,1
56529,3288153929247340292,1
56530,166387815932940688,1
56531,4136548162519732667,1
56532,2719227648855294564,1
56533,9246096968344282855,1
56534,1024923394007432163,1
56535,1179504311406522176,1
56536,6378073313439680241,1
56537,9462010419334573308,1
56538,174500799911706871,1
56539,6852487709619820055,1
56540,708824002384752750,0
56541,7402060682489170427,1
56542,4644163252235432386,1
56543,8344588620124395844,1
56544,1034483218181276309,1
56545,26029062959019133,1
56546,3674905822878256441,1
56547,803447199424345863,1
56548,4773191542370308176,1
56549,1798774593264600776,1
56550,7934308286782154937,1
56551,764858529103798948,1
56552,9623921345963943274,1
56553,598660666459567948,1
56554,1920739462473943928,1
56555,1301232007577268615,1
56556,3448056269879761155,0
56557,5982335073343792809,1
56558,1786509709938348291,1
56559,7102772143239170254,1
56560,9511608265212200641,1
56561,3577397227835132392,1
56562,0679581364401887394,1
56563,6654499639431325630,1
56564,3886047004916361785,0
56565,4693727651784640526,1
56566,828589494416779920,1
56567,8133147218701786257,1
56568,1419065162630558330,1
56569,7201978806344002195,1
56570,1412987923211703014,1
56571,4477340758803498932,1
56572,3130398180837492831,1
56573,2319103647476973967,1
56574,6903953909976970724,1
56575,5682652259660433474,1
56576,1894774723056923220,1
56577,4514216532641736057,1
56578,6648448038004646979,1
56579,8029964210380900049,1
56580,3660012260271952065,1
56581,5114848591478077705,1
56582,4026196024815875417,1
56583,1886931996425196321,1
56584,7784090891330724755,1
56585,9173574430945561173,1
56586,7988576427257470035,1
56587,4198200318070638716,1
56588,9593872437806533063,1
56589,8313175918708167033,1
56590,344552479170763121,1
56591,9406045725274054794,1
56592,7568851660064755727,0
56593,3747999856310382299,1
56594,8424721860323611108,1
56595,973567301921445000,1
56596,9969769516797987882,1
56597,0970342575670471262,1
56598,7525971479114260929,1
56599,7872164181636809149,1
56600,2136206384145294890,1
56601,9549188405640134813,1
56602,2306950996335885500,1
56603,1005890905748905937,1
56604,2791471556303890403,1
56605,8971143313838833103,1
56606,527726018561640393,1
56607,7921756519989390441,1
56608,9050516262502639530,1
56609,5038758123167359150,1
56610,6613066966380702491,1
56611,6876331592435382057,1
56612,9225056479434506088,0
56613,0867998995615789052,1
56614,440052063536535457,1
56615,5650561079407059708,1
56616,788969551113042366,1
56617,2250553627720119864,0
56618,5135932771437861562,1
56619,1285282771631118146,1
56620,2554139459369695243,1
56621,1246223211137370036,1
56622,175023268775029005,1
56623,6956205078360167026,1
56624,1245294941028728151,1
56625,3845911956074929590,1
56626,3957590029587087366,1
56627,3191020960668002679,1
56628,7826269421831037452,1
56629,7934607894015748247,1
56630,9732561885100649029,1
56631,6011773232627158482,1
56632,9803091933080489378,1
56633,896620567644706104,1
56634,8669671855301976674,1
56635,6802286896070133417,1
56636,3295470093238310609,1
56637,3358994373067395582,1
56638,8838723503257538619,1
56639,1253719921662769901,1
56640,5047862041942718169,1
56641,9405079308236089134,1
56642,2591886651379212229,0
56643,1816559350081047303,1
56644,113800680121093060,1
56645,9148709816262479688,1
56646,1316642940221663736,0
56647,4870446602503878077,1
56648,6366413022227445315,1
56649,5884835170628997695,1
56650,1999701969254180968,1
56651,6021034750172107449,1
56652,7451074470955968604,1
56653,9209532388668136167,1
56654,725410985272165521,1
56655,6619071537668782215,1
56656,130239315871037974,1
56657,4815121772304750334,1
56658,951592302003219228,1
56659,4236072490232291488,1
56660,7052699157025574801,1
56661,1554174045764514072,1
56662,8425375353106759271,1
56663,6024780600156143058,1
56664,9559800421272363048,1
56665,5846840460379597430,0
56666,5065052318937657417,1
56667,6576698590204651955,1
56668,7336561834803310954,1
56669,461602035274199010,1
56670,4328493431253254138,1
56671,2821203835687578259,1
56672,4095264212872286083,1
56673,1453116979925689582,0
56674,1100490414640182235,1
56675,8976329827250783317,1
56676,5936170619782171518,1
56677,3070986943783364640,1
56678,5896661103743564279,1
56679,8501617710759461082,1
56680,8117085744287393567,1
56681,653887359086742569,1
56682,4496271187695522377,1
56683,9637676101335646915,1
56684,1081472711899348437,1
56685,7641914088463863897,1
56686,5277270736056004192,1
56687,54076912298736267,1
56688,5219583518591582189,1
56689,354416561157283886,1
56690,9030854156141093988,1
56691,7392681049408148432,1
56692,2209254170640118091,1
56693,3286156429631209146,1
56694,3038226732526243994,1
56695,4191777655975919136,1
56696,647007737976017336,1
56697,59907537225058817,1
56698,6793990986683600231,1
56699,8233174110148095723,1
56700,3309533306427860185,1
56701,7231641537430106944,1
56702,2509825772917311405,1
56703,8904867589374028223,1
56704,996965194665910593,1
56705,56817984713506881,1
56706,9423375435975282640,1
56707,7368746296916281647,1
56708,4966197016816877507,1
56709,2337930910914905003,1
56710,5682869944153976021,1
56711,2550218224378541391,1
56712,5283601028036203825,1
56713,5015016900779504220,1
56714,8970492882364144039,1
56715,8098858036197685406,0
56716,2409136349520906272,1
56717,4792143122351050070,1
56718,989924755476168696,1
56719,1923198142673500101,1
56720,6686527403394245512,1
56721,6299160560121024024,1
56722,3449063999576255278,1
56723,417374407421467352,1
56724,4600436186837518358,1
56725,9551909496367286187,1
56726,180122564686608520,1
56727,2898738066669680279,1
56728,530724072480735721,1
56729,9168683643985285614,1
56730,9396148565689515979,1
56731,2996314201414680489,1
56732,3762194685917986953,1
56733,6134927760862969380,1
56734,6713252697577337612,1
56735,1307744369982709573,1
56736,5676316914903261971,1
56737,4921716688159992197,1
56738,3702695839607627763,1
56739,3305086189573106871,1
56740,279838790825025865,1
56741,8398270721297335957,0
56742,8038751562304464957,1
56743,8084559246640449320,1
56744,2697496800110152842,1
56745,2834777509686630944,1
56746,5766952722338614696,1
56747,3656045790687149180,1
56748,2941377138347724797,1
56749,3641847080616677863,1
56750,6143684231860360236,1
56751,4497898777383131624,1
56752,8767265275841837775,1
56753,195778041288094313,1
56754,1297125144753312247,1
56755,2328184989936933208,1
56756,8061042314688831833,1
56757,1229840297728091414,1
56758,6642069996182140103,1
56759,9884906968680998085,1
56760,1175644228661994975,1
56761,4514229227419882982,1
56762,2764010380178374154,1
56763,4469715428050359860,1
56764,9020424239686965351,0
56765,689755253577900259,1
56766,6637571805235723872,1
56767,2882046298042747965,1
56768,6040056483913515764,1
56769,8604524526704627773,1
56770,9775359470206491080,1
56771,1424769964184615447,1
56772,8494774629263205853,1
56773,6858208556055762195,0
56774,4794087068727883755,1
56775,9035183494104334120,1
56776,8513686356879922922,1
56777,3670995767270610749,1
56778,1740758290528036953,1
56779,4681728298215520026,1
56780,341909891466608504,1
56781,3812971312769557113,1
56782,8909510817122537104,1
56783,5817576967595535360,1
56784,7240758087302816593,1
56785,1315772786660606104,1
56786,6745692239391710987,1
56787,4519326372105383226,1
56788,6130656338846641383,1
56789,6839622061860686200,1
56790,6853718022281338070,1
56791,2837725284997269762,1
56792,1543876529022656706,1
56793,3101662058536674321,1
56794,4481767156711562921,1
56795,8961811639456473471,1
56796,5721722039744274072,1
56797,5251862372013388986,1
56798,1489714403380542222,1
56799,3090323323795524847,1
56800,9534537897118577344,1
56801,322801528359232135,1
56802,3305490034729904603,1
56803,8202847295066541173,1
56804,7947202063199374634,1
56805,5475909143889064698,1
56806,8172065757736627523,1
56807,4558957542915221927,1
56808,8712944673326837576,1
56809,5734347890387495015,1
56810,6419974416515870877,1
56811,5031181655283680015,1
56812,7250055093336592071,1
56813,7682761205683295673,1
56814,667662180807557137,1
56815,9404936115186401508,1
56816,1257863440421042549,1
56817,4713821668884238720,1
56818,4128894883629227755,1
56819,168085879357761606,1
56820,8296706392566094247,1
56821,8615572727450654680,0
56822,195700529881746391,1
56823,9699553226710487315,1
56824,6474348046705657286,0
56825,3049053446612356864,1
56826,2317384906817208923,1
56827,0530624775463345621,1
56828,5368439888438171044,1
56829,2438058670817396174,1
56830,8875567561457125331,1
56831,306583085131298380,1
56832,8486881851777879414,0
56833,44145017433859191,1
56834,7207281397481297897,1
56835,5439067144901880646,1
56836,9972169632381803236,1
56837,3705676607455785906,1
56838,1285462512259769,0
56839,1802498465382472647,1
56840,995261174281636839,1
56841,4036817400036579030,1
56842,2663073032432084291,1
56843,5707589491690970706,1
56844,5836509119274921301,1
56845,9836397764987755316,1
56846,1923628023042314083,1
56847,1191258646528970011,1
56848,1921325710867532207,1
56849,6179094096604821262,1
56850,2580900308181110375,1
56851,1091071417568899224,1
56852,598641757595887014,1
56853,9263852900501117129,1
56854,1589547148835925918,1
56855,7698222567424285843,1
56856,8831713972881778311,1
56857,2340210627317100349,1
56858,963429654030198059,1
56859,5208937953046059083,1
56860,236528248351496288,1
56861,5972215518611133059,1
56862,2533759046798316949,1
56863,017422321364519374,1
56864,2957372952055650373,0
56865,6066622442793597122,1
56866,1063109698143249629,1
56867,2489628855955305302,0
56868,7750940405738849850,1
56869,62469525150339072,1
56870,3838012410873942197,1
56871,8986189327862766655,1
56872,217902092464354648,1
56873,2346101213520127253,1
56874,969726193614917490,1
56875,5583582727307178740,1
56876,352191920625680584,1
56877,904960405521199421,1
56878,514058486800369863,1
56879,6981989914899522609,1
56880,384240813517027845,1
56881,6794411768543072320,1
56882,7282063528659124348,1
56883,1197335120429097075,1
56884,4478138921491282919,1
56885,195227229416701599,1
56886,404762433528160251,1
56887,7808137638865386004,1
56888,4284718494140683460,1
56889,9352745909648623886,1
56890,3539568068229801900,1
56891,7429314394121943709,1
56892,6870445010754183438,1
56893,4255410710444598216,1
56894,6620362437674380237,1
56895,382489001903332257,1
56896,9910740428950634802,1
56897,8744897619448167360,1
56898,5418189435370741414,1
56899,8774430923098210353,1
56900,1589021726696497303,1
56901,9099435914203729559,1
56902,9461567666732228316,1
56903,3482034510274280216,1
56904,0595827049307076678,1
56905,4279974096746065745,1
56906,678864372554759767,1
56907,6546061170324205151,1
